station,station_name,time_norm,time_hhmm,delay_severity,delay_length
26,MAIN STREET STATION,0.18367347121238708,09:34,Minor,7.014625072479248
26,MAIN STREET STATION,0.20408163964748383,09:58,Minor,7.048069477081299
26,MAIN STREET STATION,0.22448979318141937,10:22,Minor,7.084471225738525
26,MAIN STREET STATION,0.2448979616165161,10:46,Minor,7.1219024658203125
26,MAIN STREET STATION,0.26530611515045166,11:10,Minor,7.169131278991699
26,MAIN STREET STATION,0.2857142984867096,11:34,Minor,7.1884236335754395
26,MAIN STREET STATION,0.30612245202064514,11:58,Minor,7.187130928039551
26,MAIN STREET STATION,0.3265306055545807,12:22,Minor,7.190720081329346
26,MAIN STREET STATION,0.3469387888908386,12:45,Minor,7.219153881072998
26,MAIN STREET STATION,0.36734694242477417,13:09,Minor,7.261987686157227
26,MAIN STREET STATION,0.3877550959587097,13:33,Minor,7.297106742858887
26,MAIN STREET STATION,0.40816327929496765,13:57,Minor,7.330010414123535
26,MAIN STREET STATION,0.4285714328289032,14:21,Minor,7.358101844787598
26,MAIN STREET STATION,0.44897958636283875,14:45,Minor,7.393694877624512
26,MAIN STREET STATION,0.4693877696990967,15:09,Minor,7.441500663757324
26,MAIN STREET STATION,0.4897959232330322,15:33,Minor,7.487307548522949
26,MAIN STREET STATION,0.5102040767669678,15:56,Minor,7.5361199378967285
26,MAIN STREET STATION,0.5306122303009033,16:20,Minor,7.625655174255371
26,MAIN STREET STATION,0.5510203838348389,16:44,Minor,7.717525005340576
26,MAIN STREET STATION,0.5714285969734192,17:08,Minor,7.831141471862793
26,MAIN STREET STATION,0.5918367505073547,17:32,Minor,7.944272518157959
26,MAIN STREET STATION,0.6122449040412903,17:56,Minor,8.05642318725586
26,MAIN STREET STATION,0.6326530575752258,18:20,Minor,8.178473472595215
26,MAIN STREET STATION,0.6530612111091614,18:44,Minor,8.288787841796875
26,MAIN STREET STATION,0.6734693646430969,19:07,Minor,8.346555709838867
26,MAIN STREET STATION,0.6938775777816772,19:31,Minor,8.369207382202148
26,MAIN STREET STATION,0.7142857313156128,19:55,Minor,8.36968994140625
26,MAIN STREET STATION,0.7346938848495483,20:19,Minor,8.38965892791748
26,MAIN STREET STATION,0.7551020383834839,20:43,Minor,8.393694877624512
26,MAIN STREET STATION,0.7755101919174194,21:07,Minor,8.388049125671387
26,MAIN STREET STATION,0.795918345451355,21:31,Minor,8.380603790283203
26,MAIN STREET STATION,0.8163265585899353,21:55,Minor,8.385933876037598
26,MAIN STREET STATION,0.8367347121238708,22:18,Minor,8.430732727050781
26,MAIN STREET STATION,0.8571428656578064,22:42,Moderate,8.480742454528809
26,MAIN STREET STATION,0.8775510191917419,23:06,Moderate,8.525362014770508
26,MAIN STREET STATION,0.8979591727256775,23:30,Moderate,8.557680130004883
26,MAIN STREET STATION,0.918367326259613,23:54,Moderate,8.571693420410156
26,MAIN STREET STATION,0.9387755393981934,00:18,Moderate,8.571242332458496
26,MAIN STREET STATION,0.9591836929321289,00:42,Moderate,8.567065238952637
26,MAIN STREET STATION,0.9795918464660645,01:06,Moderate,8.557841300964355
26,MAIN STREET STATION,1.0,01:30,Moderate,8.543869972229004
27,WARDEN STATION,0.0,06:00,Minor,8.636075973510742
27,WARDEN STATION,0.020408162847161293,06:23,Minor,8.635323524475098
27,WARDEN STATION,0.040816325694322586,06:47,Minor,8.6375093460083
27,WARDEN STATION,0.06122449040412903,07:11,Minor,8.643729209899902
27,WARDEN STATION,0.08163265138864517,07:35,Minor,8.653851509094238
27,WARDEN STATION,0.10204081982374191,07:59,Minor,8.668155670166016
27,WARDEN STATION,0.12244898080825806,08:23,Minor,8.686040878295898
27,WARDEN STATION,0.1428571492433548,08:47,Minor,8.713114738464355
27,WARDEN STATION,0.16326530277729034,09:11,Minor,8.735661506652832
27,WARDEN STATION,0.18367347121238708,09:34,Minor,8.76187801361084
27,WARDEN STATION,0.20408163964748383,09:58,Minor,8.796880722045898
27,WARDEN STATION,0.22448979318141937,10:22,Minor,8.831883430480957
27,WARDEN STATION,0.2448979616165161,10:46,Minor,8.839338302612305
27,WARDEN STATION,0.26530611515045166,11:10,Minor,8.838342666625977
27,WARDEN STATION,0.2857142984867096,11:34,Minor,8.835984230041504
27,WARDEN STATION,0.30612245202064514,11:58,Minor,8.842655181884766
27,WARDEN STATION,0.3265306055545807,12:22,Minor,8.864310264587402
27,WARDEN STATION,0.3469387888908386,12:45,Minor,8.888139724731445
27,WARDEN STATION,0.36734694242477417,13:09,Minor,8.913920402526855
27,WARDEN STATION,0.3877550959587097,13:33,Minor,8.94149112701416
27,WARDEN STATION,0.40816327929496765,13:57,Minor,8.97188949584961
27,WARDEN STATION,0.4285714328289032,14:21,Minor,9.009013175964355
27,WARDEN STATION,0.44897958636283875,14:45,Minor,9.036971092224121
27,WARDEN STATION,0.4693877696990967,15:09,Minor,9.064499855041504
27,WARDEN STATION,0.4897959232330322,15:33,Minor,9.09310245513916
27,WARDEN STATION,0.5102040767669678,15:56,Minor,9.12200927734375
27,WARDEN STATION,0.5306122303009033,16:20,Minor,9.147787094116211
27,WARDEN STATION,0.5510203838348389,16:44,Minor,9.165148735046387
27,WARDEN STATION,0.5714285969734192,17:08,Minor,9.177145957946777
27,WARDEN STATION,0.5918367505073547,17:32,Minor,9.18704605102539
27,WARDEN STATION,0.6122449040412903,17:56,Minor,9.21304988861084
27,WARDEN STATION,0.6326530575752258,18:20,Minor,9.281401634216309
27,WARDEN STATION,0.6530612111091614,18:44,Minor,9.346441268920898
27,WARDEN STATION,0.6734693646430969,19:07,Minor,9.397723197937012
27,WARDEN STATION,0.6938775777816772,19:31,Minor,9.449691772460938
27,WARDEN STATION,0.7142857313156128,19:55,Minor,9.486371040344238
27,WARDEN STATION,0.7346938848495483,20:19,Minor,9.495935440063477
27,WARDEN STATION,0.7551020383834839,20:43,Minor,9.483327865600586
27,WARDEN STATION,0.7755101919174194,21:07,Minor,9.466179847717285
27,WARDEN STATION,0.795918345451355,21:31,Minor,9.483327865600586
27,WARDEN STATION,0.8163265585899353,21:55,Minor,9.509710311889648
27,WARDEN STATION,0.8367347121238708,22:18,Minor,9.534778594970703
27,WARDEN STATION,0.8571428656578064,22:42,Minor,9.563006401062012
27,WARDEN STATION,0.8775510191917419,23:06,Minor,9.5925931930542
27,WARDEN STATION,0.8979591727256775,23:30,Minor,9.621628761291504
27,WARDEN STATION,0.918367326259613,23:54,Minor,9.650518417358398
27,WARDEN STATION,0.9387755393981934,00:18,Minor,9.67100715637207
27,WARDEN STATION,0.9591836929321289,00:42,Minor,9.688942909240723
27,WARDEN STATION,0.9795918464660645,01:06,Minor,9.709431648254395
27,WARDEN STATION,1.0,01:30,Minor,9.730337142944336
28,DONLANDS STATION,0.0,06:00,Minor,6.482024192810059
28,DONLANDS STATION,0.020408162847161293,06:23,Minor,6.476868629455566
28,DONLANDS STATION,0.040816325694322586,06:47,Minor,6.4836812019348145
28,DONLANDS STATION,0.06122449040412903,07:11,Minor,6.502511978149414
28,DONLANDS STATION,0.08163265138864517,07:35,Minor,6.527883529663086
28,DONLANDS STATION,0.10204081982374191,07:59,Minor,6.569248199462891
28,DONLANDS STATION,0.12244898080825806,08:23,Minor,6.621226787567139
28,DONLANDS STATION,0.1428571492433548,08:47,Minor,6.68098783493042
28,DONLANDS STATION,0.16326530277729034,09:11,Minor,6.766519069671631
28,DONLANDS STATION,0.18367347121238708,09:34,Minor,6.872997760772705
28,DONLANDS STATION,0.20408163964748383,09:58,Minor,6.988999366760254
28,DONLANDS STATION,0.22448979318141937,10:22,Minor,7.124603271484375
28,DONLANDS STATION,0.2448979616165161,10:46,Minor,7.2651047706604
28,DONLANDS STATION,0.26530611515045166,11:10,Minor,7.413760662078857
28,DONLANDS STATION,0.2857142984867096,11:34,Minor,7.554424285888672
28,DONLANDS STATION,0.30612245202064514,11:58,Minor,7.660813808441162
28,DONLANDS STATION,0.3265306055545807,12:22,Minor,7.76365852355957
28,DONLANDS STATION,0.3469387888908386,12:45,Minor,7.861331462860107
28,DONLANDS STATION,0.36734694242477417,13:09,Minor,7.951131820678711
28,DONLANDS STATION,0.3877550959587097,13:33,Minor,8.03225040435791
28,DONLANDS STATION,0.40816327929496765,13:57,Minor,8.098735809326172
28,DONLANDS STATION,0.4285714328289032,14:21,Minor,8.14470386505127
28,DONLANDS STATION,0.44897958636283875,14:45,Minor,8.173104286193848
28,DONLANDS STATION,0.4693877696990967,15:09,Minor,8.162464141845703
28,DONLANDS STATION,0.4897959232330322,15:33,Minor,8.145380973815918
28,DONLANDS STATION,0.5102040767669678,15:56,Minor,8.119847297668457
28,DONLANDS STATION,0.5306122303009033,16:20,Minor,8.087098121643066
28,DONLANDS STATION,0.5510203838348389,16:44,Minor,8.0501070022583
28,DONLANDS STATION,0.5714285969734192,17:08,Minor,8.008933067321777
28,DONLANDS STATION,0.5918367505073547,17:32,Minor,7.961744785308838
28,DONLANDS STATION,0.6122449040412903,17:56,Minor,7.9067254066467285
28,DONLANDS STATION,0.6326530575752258,18:20,Minor,7.853819370269775
28,DONLANDS STATION,0.6530612111091614,18:44,Minor,7.781439304351807
28,DONLANDS STATION,0.6734693646430969,19:07,Minor,7.745348930358887
28,DONLANDS STATION,0.6938775777816772,19:31,Minor,7.712734699249268
28,DONLANDS STATION,0.7142857313156128,19:55,Minor,7.668569087982178
28,DONLANDS STATION,0.7346938848495483,20:19,Minor,7.630985260009766
28,DONLANDS STATION,0.7551020383834839,20:43,Minor,7.600767612457275
28,DONLANDS STATION,0.7755101919174194,21:07,Minor,7.581413745880127
28,DONLANDS STATION,0.795918345451355,21:31,Minor,7.554160118103027
28,DONLANDS STATION,0.8163265585899353,21:55,Minor,7.524848461151123
28,DONLANDS STATION,0.8367347121238708,22:18,Minor,7.502561092376709
28,DONLANDS STATION,0.8571428656578064,22:42,Minor,7.463508129119873
28,DONLANDS STATION,0.8775510191917419,23:06,Minor,7.41865873336792
28,DONLANDS STATION,0.8979591727256775,23:30,Minor,7.382487773895264
28,DONLANDS STATION,0.918367326259613,23:54,Minor,7.342711925506592
28,DONLANDS STATION,0.9387755393981934,00:18,Minor,7.307228088378906
28,DONLANDS STATION,0.9591836929321289,00:42,Minor,7.281777381896973
28,DONLANDS STATION,0.9795918464660645,01:06,Minor,7.260219097137451
28,DONLANDS STATION,1.0,01:30,Minor,7.247632026672363
29,UNION STATION,0.0,06:00,Minor,7.283782482147217
29,UNION STATION,0.020408162847161293,06:23,Minor,7.271575927734375
29,UNION STATION,0.040816325694322586,06:47,Minor,7.263711452484131
29,UNION STATION,0.06122449040412903,07:11,Minor,7.257906436920166
29,UNION STATION,0.08163265138864517,07:35,Minor,7.269413948059082
29,UNION STATION,0.10204081982374191,07:59,Minor,7.288691997528076
29,UNION STATION,0.12244898080825806,08:23,Minor,7.3085713386535645
29,UNION STATION,0.1428571492433548,08:47,Minor,7.333154678344727
29,UNION STATION,0.16326530277729034,09:11,Minor,7.370346546173096
29,UNION STATION,0.18367347121238708,09:34,Minor,7.41343879699707
29,UNION STATION,0.20408163964748383,09:58,Minor,7.45972204208374
29,UNION STATION,0.22448979318141937,10:22,Minor,7.511388778686523
29,UNION STATION,0.2448979616165161,10:46,Minor,7.569502353668213
29,UNION STATION,0.26530611515045166,11:10,Minor,7.623939514160156
29,UNION STATION,0.2857142984867096,11:34,Minor,7.670019149780273
29,UNION STATION,0.30612245202064514,11:58,Minor,7.70745849609375
29,UNION STATION,0.3265306055545807,12:22,Minor,7.752537250518799
29,UNION STATION,0.3469387888908386,12:45,Minor,7.770651340484619
29,UNION STATION,0.36734694242477417,13:09,Minor,7.769445419311523
29,UNION STATION,0.3877550959587097,13:33,Minor,7.763439178466797
29,UNION STATION,0.40816327929496765,13:57,Minor,7.7406768798828125
29,UNION STATION,0.4285714328289032,14:21,Minor,7.71414852142334
29,UNION STATION,0.44897958636283875,14:45,Minor,7.696964263916016
29,UNION STATION,0.4693877696990967,15:09,Minor,7.692657947540283
29,UNION STATION,0.4897959232330322,15:33,Minor,7.710181713104248
29,UNION STATION,0.5102040767669678,15:56,Minor,7.745116233825684
29,UNION STATION,0.5306122303009033,16:20,Minor,7.81496000289917
29,UNION STATION,0.5510203838348389,16:44,Minor,7.901857852935791
29,UNION STATION,0.5714285969734192,17:08,Minor,8.02640151977539
29,UNION STATION,0.5918367505073547,17:32,Minor,8.17172908782959
29,UNION STATION,0.6122449040412903,17:56,Minor,8.302741050720215
29,UNION STATION,0.6326530575752258,18:20,Minor,8.418057441711426
29,UNION STATION,0.6530612111091614,18:44,Minor,8.464717864990234
29,UNION STATION,0.6734693646430969,19:07,Minor,8.537589073181152
29,UNION STATION,0.6938775777816772,19:31,Minor,8.554827690124512
29,UNION STATION,0.7142857313156128,19:55,Minor,8.547649383544922
29,UNION STATION,0.7346938848495483,20:19,Minor,8.498332023620605
29,UNION STATION,0.7551020383834839,20:43,Minor,8.439452171325684
29,UNION STATION,0.7755101919174194,21:07,Minor,8.35578727722168
29,UNION STATION,0.795918345451355,21:31,Minor,8.28415584564209
29,UNION STATION,0.8163265585899353,21:55,Minor,8.218287467956543
29,UNION STATION,0.8367347121238708,22:18,Minor,8.185863494873047
29,UNION STATION,0.8571428656578064,22:42,Minor,8.184736251831055
29,UNION STATION,0.8775510191917419,23:06,Minor,8.189800262451172
29,UNION STATION,0.8979591727256775,23:30,Minor,8.225874900817871
29,UNION STATION,0.918367326259613,23:54,Minor,8.249733924865723
29,UNION STATION,0.9387755393981934,00:18,Minor,8.271702766418457
29,UNION STATION,0.9591836929321289,00:42,Minor,8.289067268371582
29,UNION STATION,0.9795918464660645,01:06,Minor,8.300976753234863
29,UNION STATION,1.0,01:30,Minor,8.308783531188965
30,KEELE STATION,0.0,06:00,Minor,7.546186447143555
30,KEELE STATION,0.020408162847161293,06:23,Minor,7.50577974319458
30,KEELE STATION,0.040816325694322586,06:47,Minor,7.483340263366699
30,KEELE STATION,0.06122449040412903,07:11,Minor,7.464179039001465
30,KEELE STATION,0.08163265138864517,07:35,Minor,7.445982933044434
30,KEELE STATION,0.10204081982374191,07:59,Minor,7.4341511726379395
30,KEELE STATION,0.12244898080825806,08:23,Minor,7.42948055267334
30,KEELE STATION,0.1428571492433548,08:47,Minor,7.432371139526367
30,KEELE STATION,0.16326530277729034,09:11,Minor,7.425968647003174
30,KEELE STATION,0.18367347121238708,09:34,Minor,7.3949079513549805
30,KEELE STATION,0.20408163964748383,09:58,Minor,7.353806972503662
30,KEELE STATION,0.22448979318141937,10:22,Minor,7.312739849090576
30,KEELE STATION,0.2448979616165161,10:46,Minor,7.280102729797363
30,KEELE STATION,0.26530611515045166,11:10,Minor,7.265838623046875
30,KEELE STATION,0.2857142984867096,11:34,Minor,7.250805854797363
30,KEELE STATION,0.30612245202064514,11:58,Minor,7.220083713531494
30,KEELE STATION,0.3265306055545807,12:22,Minor,7.186184406280518
30,KEELE STATION,0.3469387888908386,12:45,Minor,7.153873443603516
30,KEELE STATION,0.36734694242477417,13:09,Minor,7.129060745239258
30,KEELE STATION,0.3877550959587097,13:33,Minor,7.110127925872803
30,KEELE STATION,0.40816327929496765,13:57,Minor,7.097150802612305
30,KEELE STATION,0.4285714328289032,14:21,Minor,7.083503723144531
30,KEELE STATION,0.44897958636283875,14:45,Minor,7.076488494873047
30,KEELE STATION,0.4693877696990967,15:09,Minor,7.073093891143799
30,KEELE STATION,0.4897959232330322,15:33,Minor,7.071451187133789
30,KEELE STATION,0.5102040767669678,15:56,Minor,7.073378086090088
30,KEELE STATION,0.5306122303009033,16:20,Minor,7.0897979736328125
30,KEELE STATION,0.5510203838348389,16:44,Minor,7.110754013061523
30,KEELE STATION,0.5714285969734192,17:08,Minor,7.13570499420166
30,KEELE STATION,0.5918367505073547,17:32,Minor,7.180863380432129
30,KEELE STATION,0.6122449040412903,17:56,Minor,7.261723041534424
30,KEELE STATION,0.6326530575752258,18:20,Minor,7.433208465576172
30,KEELE STATION,0.6530612111091614,18:44,Minor,7.632273197174072
30,KEELE STATION,0.6734693646430969,19:07,Minor,7.8275251388549805
30,KEELE STATION,0.6938775777816772,19:31,Minor,8.020191192626953
30,KEELE STATION,0.7142857313156128,19:55,Minor,8.214716911315918
30,KEELE STATION,0.7346938848495483,20:19,Minor,8.38589096069336
30,KEELE STATION,0.7551020383834839,20:43,Minor,8.498614311218262
30,KEELE STATION,0.7755101919174194,21:07,Minor,8.53003215789795
30,KEELE STATION,0.795918345451355,21:31,Minor,8.548600196838379
30,KEELE STATION,0.8163265585899353,21:55,Minor,8.548418998718262
30,KEELE STATION,0.8367347121238708,22:18,Minor,8.554492950439453
30,KEELE STATION,0.8571428656578064,22:42,Minor,8.566290855407715
30,KEELE STATION,0.8775510191917419,23:06,Minor,8.573126792907715
30,KEELE STATION,0.8979591727256775,23:30,Minor,8.569570541381836
30,KEELE STATION,0.918367326259613,23:54,Minor,8.557435035705566
30,KEELE STATION,0.9387755393981934,00:18,Minor,8.561965942382812
30,KEELE STATION,0.9591836929321289,00:42,Minor,8.545463562011719
30,KEELE STATION,0.9795918464660645,01:06,Minor,8.520291328430176
30,KEELE STATION,1.0,01:30,Minor,8.490724563598633
31,FINCH STATION,0.0,06:00,Minor,4.933559417724609
31,FINCH STATION,0.020408162847161293,06:23,Minor,4.929953575134277
31,FINCH STATION,0.040816325694322586,06:47,Minor,4.923722743988037
31,FINCH STATION,0.06122449040412903,07:11,Minor,4.915390968322754
31,FINCH STATION,0.08163265138864517,07:35,Minor,4.909804821014404
31,FINCH STATION,0.10204081982374191,07:59,Minor,4.9152631759643555
31,FINCH STATION,0.12244898080825806,08:23,Minor,4.922001838684082
31,FINCH STATION,0.1428571492433548,08:47,Minor,4.931993007659912
31,FINCH STATION,0.16326530277729034,09:11,Minor,4.945785045623779
31,FINCH STATION,0.18367347121238708,09:34,Minor,4.963214874267578
31,FINCH STATION,0.20408163964748383,09:58,Minor,4.983364582061768
31,FINCH STATION,0.22448979318141937,10:22,Minor,5.007208347320557
31,FINCH STATION,0.2448979616165161,10:46,Minor,5.035961627960205
31,FINCH STATION,0.26530611515045166,11:10,Minor,5.0649495124816895
31,FINCH STATION,0.2857142984867096,11:34,Minor,5.094008445739746
31,FINCH STATION,0.30612245202064514,11:58,Minor,5.116754055023193
31,FINCH STATION,0.3265306055545807,12:22,Minor,5.137532711029053
31,FINCH STATION,0.3469387888908386,12:45,Minor,5.16375732421875
31,FINCH STATION,0.36734694242477417,13:09,Minor,5.190372943878174
31,FINCH STATION,0.3877550959587097,13:33,Minor,5.212710380554199
31,FINCH STATION,0.40816327929496765,13:57,Minor,5.2281622886657715
31,FINCH STATION,0.4285714328289032,14:21,Minor,5.2425713539123535
31,FINCH STATION,0.44897958636283875,14:45,Minor,5.25607967376709
31,FINCH STATION,0.4693877696990967,15:09,Minor,5.268718719482422
31,FINCH STATION,0.4897959232330322,15:33,Minor,5.2834391593933105
31,FINCH STATION,0.5102040767669678,15:56,Minor,5.296440601348877
31,FINCH STATION,0.5306122303009033,16:20,Minor,5.3147430419921875
31,FINCH STATION,0.5510203838348389,16:44,Minor,5.342967987060547
31,FINCH STATION,0.5714285969734192,17:08,Minor,5.374145984649658
31,FINCH STATION,0.5918367505073547,17:32,Minor,5.405067443847656
31,FINCH STATION,0.6122449040412903,17:56,Minor,5.438172340393066
31,FINCH STATION,0.6326530575752258,18:20,Minor,5.484963417053223
31,FINCH STATION,0.6530612111091614,18:44,Minor,5.535977363586426
31,FINCH STATION,0.6734693646430969,19:07,Minor,5.59091329574585
31,FINCH STATION,0.6938775777816772,19:31,Minor,5.670407772064209
31,FINCH STATION,0.7142857313156128,19:55,Minor,5.758346080780029
31,FINCH STATION,0.7346938848495483,20:19,Minor,5.861538887023926
31,FINCH STATION,0.7551020383834839,20:43,Minor,5.968876838684082
31,FINCH STATION,0.7755101919174194,21:07,Minor,6.072717189788818
31,FINCH STATION,0.795918345451355,21:31,Minor,6.188007354736328
31,FINCH STATION,0.8163265585899353,21:55,Minor,6.306448936462402
31,FINCH STATION,0.8367347121238708,22:18,Minor,6.408146381378174
31,FINCH STATION,0.8571428656578064,22:42,Minor,6.473879814147949
31,FINCH STATION,0.8775510191917419,23:06,Minor,6.529133319854736
31,FINCH STATION,0.8979591727256775,23:30,Minor,6.583539962768555
31,FINCH STATION,0.918367326259613,23:54,Minor,6.637018203735352
31,FINCH STATION,0.9387755393981934,00:18,Minor,6.675870418548584
31,FINCH STATION,0.9591836929321289,00:42,Minor,6.698177337646484
31,FINCH STATION,0.9795918464660645,01:06,Minor,6.708926200866699
31,FINCH STATION,1.0,01:30,Minor,6.704067707061768
32,COXWELL STATION,0.0,06:00,Minor,6.685218811035156
